   2.3685861227    1.3020970198    1.3016270145
   2.2513193322    1.4957275056    1.3016270145
   2.1182612315    1.6788662699    1.3016270145
   1.9703451273    1.8502287259    1.3016270145
   1.8086085450    2.0086128890    1.3016270145
   1.6341859505    2.1529078082    1.3016270145
   1.4483007930    2.2821013583    1.3016270145
   1.2522569232    2.3952873393    1.3016270145
   1.0474294480    2.4916718329    1.3016270145
   0.8352550851    2.5705787711    1.3016270145
   0.6172220852    2.6314546786    1.3016270145
   0.3948597930    2.6738725544    1.3016270145
   0.1697279203    2.6975348677    1.3016270145
  -0.0565943946    2.7022756444    1.3016270145
  -0.2825196633    2.6880616313    1.3016270145
  -0.5064631822    2.6549925295    1.3016270145
  -0.7268541486    2.6033002950    1.3016270145
  -0.9421466782    2.5333475117    1.3016270145
  -1.1508306485    2.4456248481    1.3016270145
  -1.3514422915    2.3407476156    1.3016270145
  -1.5425744606    2.2194514527    1.3016270145
  -1.7228865009    2.0825871649    1.3016270145
  -1.8911136531    1.9311147567    1.3016270145
  -2.0460759245    1.7660966983    1.3016270145
  -2.1866863662    1.5886904727    1.3016270145
  -2.3119586970    1.4001404573    1.3016270145
  -2.4210142214    1.2017691948    1.3016270145
  -2.5130879933    0.9949681172    1.3016270145
  -2.5875341814    0.7811877854    1.3016270145
  -2.6438305991    0.5619277148    1.3016270145
  -2.6815823675    0.3387258574    1.3016270145
  -2.7005246850    0.1131478137    1.3016270145
  -2.7005246850   -0.1132241483    1.3016270145
  -2.6815823675   -0.3388021919    1.3016270145
  -2.6438305991   -0.5620040494    1.3016270145
  -2.5875341814   -0.7812641199    1.3016270145
  -2.5130879933   -0.9950444517    1.3016270145
  -1.7228865009   -2.0826634994    1.3016270145
  -1.5425744606   -2.2195277873    1.3016270145
  -1.3514422915   -2.3408239501    1.3016270145
  -1.1508306485   -2.4457011826    1.3016270145
  -0.9421466782   -2.5334238462    1.3016270145
  -0.7268541486   -2.6033766295    1.3016270145
  -0.5064631822   -2.6550688640    1.3016270145
  -0.2825196633   -2.6881379658    1.3016270145
  -0.0565943946   -2.7023519789    1.3016270145
   0.1697279203   -2.6976112022    1.3016270145
   0.3948597930   -2.6739488889    1.3016270145
   0.6172220852   -2.6315310131    1.3016270145
   0.8352550851   -2.5706551056    1.3016270145
   1.0474294480   -2.4917481674    1.3016270145
   2.7564685446    0.4479297838    1.0959988703
   2.7114837583    0.6682798413    1.0959988703
   2.6489140307    0.8842956001    1.0959988703
   2.5691651505    1.0945761151    1.0959988703
   2.4727543199    1.2977576365    1.0959988703
   2.3603068001    1.4925224540    1.0959988703
   2.2325518564    1.6776074432    1.0959988703
   2.0903180285    1.8518122568    1.0959988703
   1.9345277576    2.0140071098    1.0959988703
   1.7661914031    2.1631401063    1.0959988703
   1.5864006912    2.2982440617    1.0959988703
   1.3963216333    2.4184427749    1.0959988703
   1.1971869653    2.5229567111    1.0959988703
   0.9902881518    2.6111080574    1.0959988703
   0.7769670111    2.6823251184    1.0959988703
   0.5586070125    2.7361460242    1.0959988703
   0.3366243046    2.7722217256    1.0959988703
   0.1124585302    2.7903182577    1.0959988703
  -0.1124365095    2.7903182577    1.0959988703
  -0.3366022838    2.7722217256    1.0959988703
  -0.5585849918    2.7361460242    1.0959988703
  -0.7769449904    2.6823251184    1.0959988703
  -0.9902661311    2.6111080574    1.0959988703
  -1.1971649446    2.5229567111    1.0959988703
  -1.3962996126    2.4184427749    1.0959988703
  -1.5863786704    2.2982440617    1.0959988703
  -1.7661693824    2.1631401063    1.0959988703
  -1.9345057368    2.0140071098    1.0959988703
  -2.0902960078    1.8518122568    1.0959988703
  -2.2325298356    1.6776074432    1.0959988703
  -2.3602847794    1.4925224540    1.0959988703
  -2.4727322992    1.2977576365    1.0959988703
  -2.5691431298    1.0945761151    1.0959988703
  -2.6488920100    0.8842956001    1.0959988703
  -2.7114617375    0.6682798413    1.0959988703
  -2.7564465239    0.4479297838    1.0959988703
  -2.7835546254    0.2246744821    1.0959988703
  -2.7926102356   -0.0000381673    1.0959988703
  -2.7835546254   -0.2247508166    1.0959988703
  -2.7564465239   -0.4480061183    1.0959988703
  -1.3962996126   -2.4185191094    1.0959988703
  -1.1971649446   -2.5230330456    1.0959988703
  -0.9902661311   -2.6111843919    1.0959988703
  -0.7769449904   -2.6824014529    1.0959988703
  -0.5585849918   -2.7362223587    1.0959988703
  -0.3366022838   -2.7722980601    1.0959988703
  -0.1124365095   -2.7903945923    1.0959988703
   0.1124585302   -2.7903945923    1.0959988703
   0.3366243046   -2.7722980601    1.0959988703
   0.5586070125   -2.7362223587    1.0959988703
   0.7769670111   -2.6824014529    1.0959988703
   0.9902881518   -2.6111843919    1.0959988703
   2.7875217697    0.6691839568    0.8842413204
   2.7264222416    0.8858265418    0.8842413204
   2.6485134816    1.0970074763    0.8842413204
   2.5542758232    1.3014247597    0.8842413204
   2.4442902729    1.4978180913    0.8842413204
   2.3192349281    1.6849766409    0.8842413204
   2.1798807966    1.8617465140    0.8842413204
   2.0270870430    2.0270378654    0.8842413204
   1.8617956916    2.1798316190    0.8842413204
   1.6850258186    2.3191857505    0.8842413204
   1.4978672689    2.4442410953    0.8842413204
   1.3014739373    2.5542266456    0.8842413204
   1.0970566539    2.6484643040    0.8842413204
   0.8858757194    2.7263730640    0.8842413204
   0.6692331344    2.7874725920    0.8842413204
   0.4484645724    2.8313861893    0.8842413204
   0.2249311451    2.8578431139    0.8842413204
   0.0000110104    2.8666802501    0.8842413204
  -0.2249091244    2.8578431139    0.8842413204
  -0.4484425517    2.8313861893    0.8842413204
  -0.6692111136    2.7874725920    0.8842413204
  -0.8858536987    2.7263730640    0.8842413204
  -1.0970346332    2.6484643040    0.8842413204
  -1.3014519165    2.5542266456    0.8842413204
  -1.4978452481    2.4442410953    0.8842413204
  -1.6850037978    2.3191857505    0.8842413204
  -1.8617736709    2.1798316190    0.8842413204
  -2.0270650223    2.0270378654    0.8842413204
  -2.1798587759    1.8617465140    0.8842413204
  -2.3192129074    1.6849766409    0.8842413204
  -2.4442682522    1.4978180913    0.8842413204
  -2.5542538025    1.3014247597    0.8842413204
  -2.6484914609    1.0970074763    0.8842413204
  -2.7264002208    0.8858265418    0.8842413204
  -2.7874997489    0.6691839568    0.8842413204
  -2.8314133462    0.4484153948    0.8842413204
  -2.8578702708    0.2248819675    0.8842413204
  -2.8667074070   -0.0000381673    0.8842413204
  -2.8578702708   -0.2249583020    0.8842413204
  -1.0970346332   -2.6485406385    0.8842413204
  -0.8858536987   -2.7264493985    0.8842413204
  -0.6692111136   -2.7875489265    0.8842413204
  -0.4484425517   -2.8314625239    0.8842413204
  -0.2249091244   -2.8579194485    0.8842413204
   0.0000110104   -2.8667565846    0.8842413204
   0.2249311451   -2.8579194485    0.8842413204
   0.4484645724   -2.8314625239    0.8842413204
   0.6692331344   -2.7875489265    0.8842413204
   0.8858757194   -2.7264493985    0.8842413204
   2.8459568228    0.6744633809    0.6675385991
   2.7851301386    0.8929743451    0.6675385991
   2.7075534202    1.1061146271    0.6675385991
   2.6136932232    1.3126023760    0.6675385991
   2.5041140339    1.5111957502    0.6675385991
   2.3794748743    1.7007003858    0.6675385991
   2.2405253391    1.8799765796    0.6675385991
   2.0881010870    2.0479461435    0.6675385991
   1.9231188156    2.2035988889    0.6675385991
   1.7465707475    2.3459987016    0.6675385991
   1.5595186637    2.4742891726    0.6675385991
   1.3630875173    2.5876987478    0.6675385991
   1.1584586685    2.6855453688    0.6675385991
  -1.0534309414    2.7284449204    0.6675385991
  -1.2616999387    2.6386064444    0.6675385991
  -1.4623808579    2.5328988492    0.6675385991
  -1.6542667803    2.4119578727    0.6675385991
  -1.8362036815    2.2765108682    0.6675385991
  -2.0070973714    2.1273724300    0.6675385991
  -2.1659200754    1.9654394941    0.6675385991
  -2.3117166149    1.7916859443    0.6675385991
  -2.4436101525    1.6071567549    0.6675385991
  -2.5608074649    1.4129617061    0.6675385991
  -2.6626037137    1.2102687098    0.6675385991
  -2.7483866843    1.0002967855    0.6675385991
  -2.8176404677    0.7843087291    0.6675385991
  -2.8699485636    0.5636035182    0.6675385991
  -2.9049963849    0.3395084999    0.6675385991
  -2.9225731499    0.1133714080    0.6675385991
  -0.8388264203   -2.8019503127    0.6675385991
  -0.6191770321   -2.8585283410    0.6675385991
  -0.3958037742   -2.8979150732    0.6675385991
  -0.1700500396   -2.9198736326    0.6675385991
   0.0567264622   -2.9242719580    0.6675385991
   0.2831618705   -2.9110835973    0.6675385991
   0.5078943763   -2.8803878669    0.6675385991
   0.7295724117   -2.8323693744    0.6675385991
   2.8315401334    0.8845636930    0.4471025957
   2.7565294329    1.0961752299    0.4471025957
   2.6657296446    1.3015077556    0.4471025957
   2.5596608612    1.4993851442    0.4471025957
   2.4389306354    1.6886739719    0.4471025957
   2.3042304987    1.8682900093    0.4471025957
   2.1563320016    2.0372044322    0.4471025957
   1.9960822930    2.1944497139    0.4471025957
   1.8243992689    2.3391251678    0.4471025957
   1.6422663141    2.4704021059    0.4471025957
  -1.3517482338    2.6405724765    0.4471025957
  -1.5475829279    2.5307780308    0.4471025957
  -1.7345531440    2.4064872991    0.4471025957
  -1.9115879338    2.2684122075    0.4471025957
  -2.0776732579    2.1173436376    0.4471025957
  -2.2318577947    1.9541468964    0.4471025957
  -2.3732583891    1.7797567602    0.4471025957
  -2.5010651113    1.5951721197    0.4471025957
  -2.6145458959    1.4014502593    0.4471025957
  -2.7130507354    1.1997008000    0.4471025957
  -2.7960154029    0.9910793446    0.4471025957
  -2.8629646843    0.7767808578    0.4471025957
  -2.9135151002    0.5580328220    0.4471025957
  -2.9473771024    0.3360882061    0.4471025957
  -0.7224895877   -2.8772017900    0.4471025957
  -0.5028241022   -2.9236035378    0.4471025957
  -0.2802784227   -2.9532593679    0.4471025957
  -0.0561272708   -2.9659994144    0.4471025957
   0.1683454362   -2.9617507035    0.4471025957
   0.3918539388   -2.9405375713    0.4471025957
   0.6131180006   -2.9024815249    0.4471025957
   2.8555162378    0.8920541004    0.2241660779
   2.7798703807    1.1054574677    0.2241660779
   2.6883017409    1.3125286562    0.2241660779
   2.5813348152    1.5120815808    0.2241660779
   2.4595823006    1.7029732204    0.2241660779
   2.3237415843    1.8841101650    0.2241660779
   2.1745907497    2.0544548785    0.2241660779
   2.0129841193    2.2130316420    0.2241660779
   1.8398473613    2.3589321420    0.2241660779
  -1.5606872514    2.5522078345    0.2241660779
  -1.7492406466    2.4268646653    0.2241660779
  -1.9277744866    2.2876204164    0.2241660779
  -2.0952661460    2.1352726664    0.2241660779
  -2.2507562475    1.9706940492    0.2241660779
  -2.3933541580    1.7948272564    0.2241660779
  -2.5222430895    1.6086796369    0.2241660779
  -2.6366847780    1.4133174276    0.2241660779
  -2.7360237118    1.2098596454    0.2241660779
  -2.8196908865    0.9994716782    0.2241660779
  -2.8872070640    0.7833586090    0.2241660779
  -2.9381855179    0.5627583140    0.2241660779
  -2.9723342481    0.3389343718    0.2241660779
  -0.5070818819   -2.9483589633    0.2241660779
  -0.2826517865   -2.9782659056    0.2241660779
  -0.0566026243   -2.9911138290    0.2241660779
   0.1697708158   -2.9868291419    0.2241660779
   0.3951718870   -2.9654363867    0.2241660779
   0.6183095125   -2.9270580989    0.2241660779
   2.8667294277    0.8842273560   -0.0000242028
   2.7926322563    1.0959849058   -0.0000242028
   2.7029176141    1.3016130501   -0.0000242028
   2.5980872217    1.4999618327   -0.0000242028
   2.4787273333    1.6899220069   -0.0000242028
   2.3455054578    1.8704312383   -0.0000242028
   2.1991666259    2.0404800461   -0.0000242028
   2.0405292237    2.1991174482   -0.0000242028
  -1.8704583952    2.3454562801   -0.0000242028
  -2.0405072029    2.1991174482   -0.0000242028
  -2.1991446051    2.0404800461   -0.0000242028
  -2.3454834370    1.8704312383   -0.0000242028
  -2.4787053126    1.6899220069   -0.0000242028
  -2.5980652010    1.4999618327   -0.0000242028
  -2.7028955933    1.3016130501   -0.0000242028
  -2.7926102356    1.0959849058   -0.0000242028
  -2.8667074070    0.8842273560   -0.0000242028
  -2.9247727262    0.6675246346   -0.0000242028
  -2.9664814683    0.4470886313   -0.0000242028
  -0.4471157882   -2.9665306459   -0.0000242028
  -0.2241792704   -2.9916495588   -0.0000242028
   0.0000110104   -3.0000381673   -0.0000242028
   0.2242012911   -2.9916495588   -0.0000242028
   0.4471378089   -2.9665306459   -0.0000242028
   2.8555162378    0.8920541004   -0.2242144836
   2.7798703807    1.1054574677   -0.2242144836
   2.6883017409    1.3125286562   -0.2242144836
   2.5813348152    1.5120815808   -0.2242144836
   2.4595823006    1.7029732204   -0.2242144836
   2.3237415843    1.8841101650   -0.2242144836
   2.1745907497    2.0544548785   -0.2242144836
  -1.9277744866    2.2876204164   -0.2242144836
  -2.0952661460    2.1352726664   -0.2242144836
  -2.2507562475    1.9706940492   -0.2242144836
  -2.3933541580    1.7948272564   -0.2242144836
  -2.5222430895    1.6086796369   -0.2242144836
  -2.6366847780    1.4133174276   -0.2242144836
  -2.7360237118    1.2098596454   -0.2242144836
  -2.8196908865    0.9994716782   -0.2242144836
  -2.8872070640    0.7833586090   -0.2242144836
  -2.9381855179    0.5627583140   -0.2242144836
  -0.2826517865   -2.9782659056   -0.2242144836
  -0.0566026243   -2.9911138290   -0.2242144836
   0.1697708158   -2.9868291419   -0.2242144836
   0.3951718870   -2.9654363867   -0.2242144836
   0.6183095125   -2.9270580989   -0.2242144836
   2.7565294329    1.0961752299   -0.4471510013
   2.6657296446    1.3015077556   -0.4471510013
   2.5596608612    1.4993851442   -0.4471510013
   2.4389306354    1.6886739719   -0.4471510013
   2.3042304987    1.8682900093   -0.4471510013
  -2.0776732579    2.1173436376   -0.4471510013
  -2.2318577947    1.9541468964   -0.4471510013
  -2.3732583891    1.7797567602   -0.4471510013
  -2.5010651113    1.5951721197   -0.4471510013
  -2.6145458959    1.4014502593   -0.4471510013
  -2.7130507354    1.1997008000   -0.4471510013
  -2.7960154029    0.9910793446   -0.4471510013
  -2.8629646843    0.7767808578   -0.4471510013
  -0.2802784227   -2.9532593679   -0.4471510013
  -0.0561272708   -2.9659994144   -0.4471510013
   0.1683454362   -2.9617507035   -0.4471510013
   0.3918539388   -2.9405375713   -0.4471510013
   0.6131180006   -2.9024815249   -0.4471510013
   2.7851301386    0.8929743451   -0.6675870047
   2.7075534202    1.1061146271   -0.6675870047
   2.6136932232    1.3126023760   -0.6675870047
   2.5041140339    1.5111957502   -0.6675870047
   2.3794748743    1.7007003858   -0.6675870047
  -2.1659200754    1.9654394941   -0.6675870047
  -2.3117166149    1.7916859443   -0.6675870047
  -2.4436101525    1.6071567549   -0.6675870047
  -2.5608074649    1.4129617061   -0.6675870047
  -2.6626037137    1.2102687098   -0.6675870047
  -2.7483866843    1.0002967855   -0.6675870047
  -2.8176404677    0.7843087291   -0.6675870047
  -0.1700500396   -2.9198736326   -0.6675870047
   0.0567264622   -2.9242719580   -0.6675870047
   0.2831618705   -2.9110835973   -0.6675870047
   0.5078943763   -2.8803878669   -0.6675870047
   2.7264222416    0.8858265418   -0.8842897260
   2.6485134816    1.0970074763   -0.8842897260
   2.5542758232    1.3014247597   -0.8842897260
   2.4442902729    1.4978180913   -0.8842897260
   2.3192349281    1.6849766409   -0.8842897260
  -2.1798587759    1.8617465140   -0.8842897260
  -2.3192129074    1.6849766409   -0.8842897260
  -2.4442682522    1.4978180913   -0.8842897260
  -2.5542538025    1.3014247597   -0.8842897260
  -2.6484914609    1.0970074763   -0.8842897260
  -2.7264002208    0.8858265418   -0.8842897260
   0.0000110104   -2.8667565846   -0.8842897260
   0.2249311451   -2.8579194485   -0.8842897260
   0.4484645724   -2.8314625239   -0.8842897260
   2.6489140307    0.8842956001   -1.0960472759
   2.5691651505    1.0945761151   -1.0960472759
   2.4727543199    1.2977576365   -1.0960472759
   2.3603068001    1.4925224540   -1.0960472759
  -2.2325298356    1.6776074432   -1.0960472759
  -2.3602847794    1.4925224540   -1.0960472759
  -2.4727322992    1.2977576365   -1.0960472759
  -2.5691431298    1.0945761151   -1.0960472759
  -2.6488920100    0.8842956001   -1.0960472759
  -0.1124365095   -2.7903945923   -1.0960472759
   0.1124585302   -2.7903945923   -1.0960472759
   0.3366243046   -2.7722980601   -1.0960472759
   0.5586070125   -2.7362223587   -1.0960472759
   2.5525721379    0.8888576640   -1.3016754202
   2.4692390606    1.0993329913   -1.3016754202
   2.3685861227    1.3020970198   -1.3016754202
  -2.1866863662    1.5886904727   -1.3016754202
  -2.3119586970    1.4001404573   -1.3016754202
  -2.4210142214    1.2017691948   -1.3016754202
  -2.5130879933    0.9949681172   -1.3016754202
  -2.5875341814    0.7811877854   -1.3016754202
  -0.0565943946   -2.7023519789   -1.3016754202
   0.1697279203   -2.6976112022   -1.3016754202
   0.3948597930   -2.6739488889   -1.3016754202
   0.6172220852   -2.6315310131   -1.3016754202
   2.5095599216    0.6723934369   -1.5000242028
   2.4414040544    0.8885562309   -1.5000242028
   2.3546677120    1.0979562851   -1.5000242028
   2.2500110104    1.2989999384   -1.5000242028
  -2.1282084294    1.4901571274   -1.5000242028
  -2.2499889896    1.2989999384   -1.5000242028
  -2.3546456913    1.0979562851   -1.5000242028
  -2.4413820337    0.8885562309   -1.5000242028
   0.0000110104   -2.5981143786   -1.5000242028
   0.2264482723   -2.5882279142   -1.5000242028
   0.4511622099   -2.5586437631   -1.5000242028
   0.6724426145   -2.5095870785   -1.5000242028
   2.3868098082    0.6687114933   -1.6899843770
   2.3161082666    0.8829839782   -1.6899843770
   2.2262148137    1.0899394635   -1.6899843770
  -2.0570392091    1.3829220651   -1.6899843770
  -2.1742758244    1.1901346646   -1.6899843770
  -2.2734956143    0.9874851172   -1.6899843770
  -2.3538764122    0.7766526409   -1.6899843770
   0.0564345205   -2.4781122172   -1.6899843770
   0.2815440715   -2.4627143021   -1.6899843770
   0.5043207509   -2.4269098769   -1.6899843770
   0.7229185610   -2.3709956285   -1.6899843770
   2.3018091921    0.4505939815   -1.8704936084
   2.2475712818    0.6706458337   -1.8704936084
   2.1723485068    0.8844356901   -1.8704936084
   2.0768432020    1.0899674524   -1.8704936084
  -2.0217340571    1.1890333549   -1.8704936084
  -2.1270577675    0.9883557912   -1.8704936084
  -2.2125216098    0.7784498593   -1.8704936084
   0.0566869406   -2.3448477633   -1.8704936084
   0.2827291246   -2.3284313193   -1.8704936084
   0.5061316457   -2.2902752959   -1.8704936084
   0.7248086548   -2.2307359454   -1.8704936084
   2.1875108276    0.2260812060   -2.0405424161
   2.1526669870    0.4498036576   -2.0405424161
   2.0950044576    0.6687576740   -2.0405424161
   2.0151344764    0.8806222881   -2.0405424161
  -1.8555827502    1.1802402816   -2.0405424161
  -1.9671052795    0.9831906582   -2.0405424161
  -2.0577758867    0.7757185648   -2.0405424161
  -2.1266334409    0.5600232569   -2.0405424161
   0.0566346793   -2.1984646912   -2.0405424161
   0.2823789741   -2.1809906551   -2.0405424161
   0.5051300983   -2.1403979800   -2.0405424161
   0.7225268345   -2.0771169585   -2.0405424161
   2.0405292237   -0.0000381673   -2.1991798183
   2.0281446602    0.2244356113   -2.1991798183
   1.9911413016    0.4461845823   -2.1991798183
   1.9299683185    0.6625170135   -2.1991798183
   1.8453682681    0.8708069224   -2.1991798183
  -1.7945711971    0.9711411568   -2.1991798183
  -1.8905170083    0.7678279600   -2.1991798183
  -1.9635143704    0.5551939087   -2.1991798183
  -0.1684936481   -2.0335869763   -2.1991798183
   0.0562361478   -2.0397816101   -2.1991798183
   0.2802834468   -2.0212165216   -2.1991798183
   0.5009286180   -1.9781170659   -2.1991798183
   0.7154933280   -1.9110064119   -2.1991798183
   0.9213730519   -1.8206991921   -2.1991798183
   1.8704804159   -0.0000381673   -2.3455186502
   1.8568425880    0.2254220054   -2.3455186502
   1.8161279745    0.4475944611   -2.3455186502
   1.7489302860    0.6632394250   -2.3455186502
   1.6562294163    0.8692123081   -2.3455186502
  -1.6562073956    0.8692123081   -2.3455186502
  -1.7489082653    0.6632394250   -2.3455186502
  -1.8161059537    0.4475944611   -2.3455186502
  -0.2254491623   -1.8568697449   -2.3455186502
   0.0000110104   -1.8705075728   -2.3455186502
   0.2254711830   -1.8568697449   -2.3455186502
   0.4476436387   -1.8161551313   -2.3455186502
   0.6632886026   -1.7489574429   -2.3455186502
   0.8692614857   -1.6562565732   -2.3455186502
   1.0625587395   -1.5394043097   -2.3455186502
   1.8568425880   -0.2254983399   -2.3455186502
   1.6899711846   -0.0000381673   -2.4787405258
   1.6748924949    0.2252114791   -2.4787405258
   1.6299255054    0.4464415401   -2.4787405258
   1.5558726532    0.6597041602   -2.4787405258
  -1.3932623926    0.9563898829   -2.4787405258
  -1.5083102770    0.7621509724   -2.4787405258
  -1.5964421322    0.5543107786   -2.4787405258
  -1.6560852434    0.3365782148   -2.4787405258
  -0.2810789747   -1.6664576255   -2.4787405258
  -0.0564589700   -1.6890546064   -2.4787405258
   0.1691687428   -1.6815110490   -2.4787405258
   0.3917778319   -1.6439615681   -2.4787405258
   0.6073958328   -1.5770762352   -2.4787405258
   0.8121750371   -1.4820486207   -2.4787405258
   1.0024611551   -1.3605744945   -2.4787405258
   1.1748585265   -1.2148215653   -2.4787405258
   1.3262907162   -1.0473907976   -2.4787405258
   1.4540554131   -0.8612699973   -2.4787405258
   1.5558726532   -0.6597804947   -2.4787405258
   1.6299255054   -0.4465178746   -2.4787405258
   1.6748924949   -0.2252878136   -2.4787405258
   1.5000110104   -0.0000381673   -2.5981004142
   1.4832572497    0.2235252320   -2.5981004142
   1.4333702190    0.4420945944   -2.5981004142
   1.3514643122    0.6507874414   -2.5981004142
  -1.2393471511    0.8449419198   -2.5981004142
  -1.3514422915    0.6507874414   -2.5981004142
  -1.4333481983    0.4420945944   -2.5981004142
  -1.4832352290    0.2235252320   -2.5981004142
  -0.3337703906   -1.4624300355   -2.5981004142
  -0.1120841300   -1.4958438630   -2.5981004142
   0.1121061507   -1.4958438630   -2.5981004142
   0.3337924113   -1.4624300355   -2.5981004142
   0.5480225469   -1.3963487902   -2.5981004142
   0.7500110104   -1.2990762729   -2.5981004142
   0.9352457132   -1.1727853910   -2.5981004142
   1.0995888181   -1.0202972739   -2.5981004142
   1.2393691718   -0.8450182544   -2.5981004142
   1.3514643122   -0.6508637759   -2.5981004142
   1.4333702190   -0.4421709289   -2.5981004142
   1.4832572497   -0.2236015665   -2.5981004142
   1.3016622277   -0.0000381673   -2.7029308065
   1.2818872209    0.2259911946   -2.7029308065
   1.2231630541    0.4451527687   -2.7029308065
   1.1272740315    0.6507874414   -2.7029308065
  -1.1272520107    0.6507874414   -2.7029308065
  -1.2231410334    0.4451527687   -2.7029308065
  -1.2818652002    0.2259911946   -2.7029308065
  -1.3016402070   -0.0000381673   -2.7029308065
  -0.4451799256   -1.2231902110   -2.7029308065
  -0.2260183515   -1.2819143778   -2.7029308065
   0.0000110104   -1.3016893846   -2.7029308065
   0.2260403722   -1.2819143778   -2.7029308065
   0.4452019463   -1.2231902110   -2.7029308065
   0.6508366190   -1.1273011884   -2.7029308065
   0.8366962850   -0.9971608492   -2.7029308065
   0.9971336923   -0.8367234419   -2.7029308065
   1.1272740315   -0.6508637759   -2.7029308065
   1.2231630541   -0.4452291032   -2.7029308065
   1.2818872209   -0.2260675291   -2.7029308065
   1.0960340835   -0.0000381673   -2.7926454487
   1.0720833497    0.2278378430   -2.7926454487
   1.0012779103    0.4457545782   -2.7926454487
   0.8867123027    0.6441880313   -2.7926454487
  -0.8866902820    0.6441880313   -2.7926454487
  -1.0012558895    0.4457545782   -2.7926454487
  -1.0720613289    0.2278378430   -2.7926454487
  -1.0960120627   -0.0000381673   -2.7926454487
  -1.0720613289   -0.2279141776   -2.7926454487
  -1.0012558895   -0.4458309127   -2.7926454487
  -0.8866902820   -0.6442643658   -2.7926454487
  -0.7333715731   -0.8145420426   -2.7926454487
  -0.5480005262   -0.9492219917   -2.7926454487
  -0.3386787454   -1.0424180529   -2.7926454487
  -0.1145545972   -1.0900571113   -2.7926454487
   0.1145766179   -1.0900571113   -2.7926454487
   0.3387007662   -1.0424180529   -2.7926454487
   0.5480225469   -0.9492219917   -2.7926454487
   0.7333935939   -0.8145420426   -2.7926454487
   0.8867123027   -0.6442643658   -2.7926454487
   1.0012779103   -0.4458309127   -2.7926454487
   1.0720833497   -0.2279141776   -2.7926454487
   0.8842765336   -0.0000381673   -2.8667426202
   0.8541459166    0.2288265911   -2.8667426202
   0.7658074172    0.4420945944   -2.8667426202
   0.6252811582    0.6252319806   -2.8667426202
  -0.6252591375    0.6252319806   -2.8667426202
  -0.7657853964    0.4420945944   -2.8667426202
  -0.8541238958    0.2288265911   -2.8667426202
  -0.8842545129   -0.0000381673   -2.8667426202
  -0.8541238958   -0.2289029256   -2.8667426202
  -0.7657853964   -0.4421709289   -2.8667426202
  -0.6252591375   -0.6253083151   -2.8667426202
  -0.4421217513   -0.7658345741   -2.8667426202
  -0.2288537480   -0.8541730734   -2.8667426202
   0.0000110104   -0.8843036905   -2.8667426202
   0.2288757687   -0.8541730734   -2.8667426202
   0.4421437720   -0.7658345741   -2.8667426202
   0.6252811582   -0.6253083151   -2.8667426202
   0.7658074172   -0.4421709289   -2.8667426202
   0.8541459166   -0.2289029256   -2.8667426202
   0.6675738122   -0.0000381673   -2.9248079394
   0.6273148492    0.2282817579   -2.9248079394
   0.5113937852    0.4290629305   -2.9248079394
   0.3337924113    0.5780881778   -2.9248079394
  -0.3337703906    0.5780881778   -2.9248079394
  -0.5113717644    0.4290629305   -2.9248079394
  -0.6272928285    0.2282817579   -2.9248079394
  -0.6675517915   -0.0000381673   -2.9248079394
  -0.6272928285   -0.2283580924   -2.9248079394
  -0.5113717644   -0.4291392650   -2.9248079394
  -0.3337703906   -0.5781645123   -2.9248079394
  -0.1159100537   -0.6574591902   -2.9248079394
   0.1159320744   -0.6574591902   -2.9248079394
   0.3337924113   -0.5781645123   -2.9248079394
   0.5113937852   -0.4291392650   -2.9248079394
   0.6273148492   -0.2283580924   -2.9248079394
   0.4471378089   -0.0000381673   -2.9665166815
   0.3872341766    0.2235252320   -2.9665166815
   0.2235744096    0.3871849990   -2.9665166815
   0.0000110104    0.4470886313   -2.9665166815
  -0.2235523889    0.3871849990   -2.9665166815
  -0.3872121559    0.2235252320   -2.9665166815
  -0.4471157882   -0.0000381673   -2.9665166815
  -0.3872121559   -0.2236015665   -2.9665166815
  -0.2235523889   -0.3872613335   -2.9665166815
   0.0000110104   -0.4471649658   -2.9665166815
   0.2235744096   -0.3872613335   -2.9665166815
   0.3872341766   -0.2236015665   -2.9665166815
   0.2242012911   -0.0000381673   -2.9916355944
   0.1121061507    0.1941163112   -2.9916355944
  -0.1120841300    0.1941163112   -2.9916355944
  -0.2241792704   -0.0000381673   -2.9916355944
  -0.1120841300   -0.1941926457   -2.9916355944
   0.1121061507   -0.1941926457   -2.9916355944
   0.0000110104   -0.0000381673   -3.0000242028
  -2.2422345254   -1.4622023962    1.3595137685
  -2.1118789637   -1.6468741550    1.3595137685
  -2.6266506018   -0.8290021385    1.1942178385
  -2.5839691182   -1.0527463108    1.1942178385
  -2.5135816103   -1.2693767851    1.1942178385
  -2.4165981311   -1.4754771695    1.1942178385
  -2.2945481680   -1.6677971377    1.1942178385
  -2.1493565218   -1.8433036890    1.1942178385
  -1.9833129515   -1.9992289802    1.1942178385
  -1.7990360634   -2.1331139763    1.1942178385
  -1.5994320141   -2.2428472310    1.1942178385
  -2.7821362549   -0.6016728475    1.0146886600
  -2.7689173641   -0.8286324381    1.0146886600
  -2.7294394544   -1.0525227895    1.0146886600
  -2.6642363969   -1.2703161688    1.0146886600
  -2.5741899511   -1.4790672943    1.0146886600
  -2.4605178406   -1.6759531651    1.0146886600
