   1.0336083832   -2.1830409752   -2.1511540924
   1.2563595074   -2.1424483001   -2.1511540924
   1.4737562436   -2.0791672786   -2.1511540924
   0.5827357610   -2.0356372964   -2.3097914946
   0.8074655569   -2.0418319302   -2.3097914946
   3.3363004036    0.0652336927   -1.7384610048
   3.3254121522    0.2903377203   -1.7384610048
   3.2928490589    0.5133400123   -1.7384610048
   3.2389151565    0.7321584563   -1.7384610048
   3.1641140111    0.9447500035   -1.7384610048
   3.0691440211    1.1491297439   -1.7384610048
   2.9548918956    1.3433894389   -1.7384610048
   2.8224243759    1.5257153380   -1.7384610048
   2.6729782756    1.6944051135   -1.7384610048
   2.5079489326    1.8478837545   -1.7384610048
   3.0691440211   -1.0186623585   -1.7384610048
   3.1641140111   -0.8142826181   -1.7384610048
   3.2389151565   -0.6016910709   -1.7384610048
   3.2928490589   -0.3828726269   -1.7384610048
   3.3254121522   -0.1598703349   -1.7384610048
   3.2719546045    0.0652336927   -1.9576026715
   3.2606843933    0.2910537644   -1.9576026715
   3.2269857680    0.5146295348   -1.9576026715
   3.1711936407    0.7337390074   -1.9576026715
   3.0938624987    0.9462045739   -1.9576026715
   2.9957608936    1.1499146559   -1.9576026715
   2.8778638032    1.3428446913   -1.9576026715
   2.7413429418    1.5230772545   -1.9576026715
   2.5875551150    1.6888211134   -1.9576026715
   2.4180287353    1.8384290312   -1.9576026715
   2.2344486321    1.9704141370   -1.9576026715
   2.0386393069    2.0834647036   -1.9576026715
   1.8325468007    2.1764571837   -1.9576026715
   1.6182193535    2.2484673763   -1.9576026715
   1.3977870478    2.2987796116   -1.9576026715
   1.1734406387    2.3268938641   -1.9576026715
   2.5875551150   -1.5583537280   -1.9576026715
   2.7413429418   -1.3926098691   -1.9576026715
   2.8778638032   -1.2123773059   -1.9576026715
   2.9957608936   -1.0194472705   -1.9576026715
   3.0938624987   -0.8157371885   -1.9576026715
   3.1711936407   -0.6032716220   -1.9576026715
   3.2269857680   -0.3841621494   -1.9576026715
   3.2606843933   -0.1605863790   -1.9576026715
   3.1870694285    0.0652336927   -2.1696355908
   3.1751100863    0.2934315358   -2.1696355908
   3.1393630887    0.5191291955   -2.1696355908
   3.0802200875    0.7398538812   -2.1696355908
   2.9983290656    0.9531872868   -2.1696355908
   2.8945872382    1.1567920871   -2.1696355908
   2.7701312225    1.3484375452   -2.1696355908
   2.6263245846    1.5260239534   -2.1696355908
   2.4647429003    1.6876056377   -2.1696355908
   2.2871564921    1.8314122756   -2.1696355908
   2.0955110340    1.9558682913   -2.1696355908
   1.8919062337    2.0596101187   -2.1696355908
   1.6785728281    2.1415011406   -2.1696355908
   1.4578481424    2.2006441418   -2.1696355908
   1.2321504827    2.2363911394   -2.1696355908
   1.0039526396    2.2483504815   -2.1696355908
   0.7757547965    2.2363911394   -2.1696355908
   0.5500571368    2.2006441418   -2.1696355908
   1.4578481424   -2.0701767564   -2.1696355908
   1.6785728281   -2.0110337552   -2.1696355908
   1.8919062337   -1.9291427333   -2.1696355908
   2.0955110340   -1.8254009059   -2.1696355908
   2.2871564921   -1.7009448902   -2.1696355908
   2.4647429003   -1.5571382524   -2.1696355908
   2.6263245846   -1.3955565680   -2.1696355908
   2.7701312225   -1.2179701598   -2.1696355908
   2.8945872382   -1.0263247017   -2.1696355908
   2.9983290656   -0.8227199014   -2.1696355908
   3.0802200875   -0.6093864958   -2.1696355908
   3.1393630887   -0.3886618101   -2.1696355908
   3.1751100863   -0.1629641504   -2.1696355908
   3.0824136087    0.0652336927   -2.3726395596
   3.0702295814    0.2899548525   -2.3726395596
   3.0338203462    0.5120413622   -2.3726395596
   2.9736127681    0.7288894605   -2.3726395596
   2.8903127259    0.9379568016   -2.3726395596
   2.7848968363    1.1367922623   -2.3726395596
   2.6586010044    1.3230646785   -2.3726395596
   2.5129059333    1.4945901764   -2.3726395596
   2.3495197644    1.6493577764   -2.3726395596
   2.1703580513    1.7855529699   -2.3726395596
   1.9775213012    1.9015789928   -2.3726395596
   1.7732703486    1.9960755460   -2.3726395596
   1.5599998494    2.0679347439   -2.3726395596
   1.3402102049    2.1163141031   -2.3726395596
   1.1164782480    2.1406464197   -2.3726395596
   0.8914270312    2.1406464197   -2.3726395596
   0.6676950743    2.1163141031   -2.3726395596
   0.4479054298    2.0679347439   -2.3726395596
   0.6676950743   -1.9858467177   -2.3726395596
   0.8914270312   -2.0101790343   -2.3726395596
   1.1164782480   -2.0101790343   -2.3726395596
   1.3402102049   -1.9858467177   -2.3726395596
   1.5599998494   -1.9374673585   -2.3726395596
   1.7732703486   -1.8656081606   -2.3726395596
   1.9775213012   -1.7711116074   -2.3726395596
   2.1703580513   -1.6550855845   -2.3726395596
   2.3495197644   -1.5188903910   -2.3726395596
   2.5129059333   -1.3641227910   -2.3726395596
   2.6586010044   -1.1925972931   -2.3726395596
   2.7848968363   -1.0063248769   -2.3726395596
   2.8903127259   -0.8074894162   -2.3726395596
   2.9736127681   -0.5984220751   -2.3726395596
   3.0338203462   -0.3815739768   -2.3726395596
   3.0702295814   -0.1594874671   -2.3726395596
   2.9589349245    0.0652336927   -2.5647761425
   2.9457160337    0.2921932832   -2.5647761425
   2.9062381240    0.5160836346   -2.5647761425
   2.8410350665    0.7338770140   -2.5647761425
   2.7509886207    0.9426281395   -2.5647761425
   2.6373165102    1.1395140102   -2.5647761425
   2.5015559554    1.3218720826   -2.5647761425
   2.3455428848    1.4872362765   -2.5647761425
   2.1713871077    1.6333703249   -2.5647761425
   1.9814437821    1.7582980154   -2.5647761425
   1.7782815656    1.8603299154   -2.5647761425
   1.5646478788    1.9380862184   -2.5647761425
   1.3434317507    1.9905154039   -2.5647761425
   1.1176247501    2.0169084570   -2.5647761425
   0.8902805291    2.0169084570   -2.5647761425
   0.6644735285    1.9905154039   -2.5647761425
   0.4432574004    1.9380862184   -2.5647761425
   0.2296237136    1.8603299154   -2.5647761425
   0.4432574004   -1.8076188330   -2.5647761425
   0.6644735285   -1.8600480185   -2.5647761425
   0.8902805291   -1.8864410716   -2.5647761425
   1.1176247501   -1.8864410716   -2.5647761425
   1.3434317507   -1.8600480185   -2.5647761425
   1.5646478788   -1.8076188330   -2.5647761425
   1.7782815656   -1.7298625300   -2.5647761425
   1.9814437821   -1.6278306300   -2.5647761425
   2.1713871077   -1.5029029395   -2.5647761425
   2.3455428848   -1.3567688911   -2.5647761425
   2.5015559554   -1.1914046972   -2.5647761425
   2.6373165102   -1.0090466248   -2.5647761425
   2.7509886207   -0.8121607541   -2.5647761425
   2.8410350665   -0.6034096286   -2.5647761425
   2.9062381240   -0.3856162492   -2.5647761425
   2.9457160337   -0.1617258978   -2.5647761425
   2.8177516181    0.0652336927   -2.7443053210
   2.8034492714    0.2925629837   -2.7443053210
   2.7607677878    0.5163071560   -2.7443053210
   2.6903802799    0.7329376303   -2.7443053210
   2.5933968007    0.9390380146   -2.7443053210
   2.4713468375    1.1313579829   -2.7443053210
   2.3261551913    1.3068645341   -2.7443053210
   2.1601116210    1.4627898253   -2.7443053210
   1.9758347330    1.5966748214   -2.7443053210
   1.7762306837    1.7064080761   -2.7443053210
   1.5644473483    1.7902590304   -2.7443053210
   1.3438246766    1.8469053046   -2.7443053210
   1.1178420198    1.8754535532   -2.7443053210
   0.8900632594    1.8754535532   -2.7443053210
   0.6640806026    1.8469053046   -2.7443053210
   0.4434579309    1.7902590304   -2.7443053210
   0.2316745955    1.7064080761   -2.7443053210
   0.0320705462    1.5966748214   -2.7443053210
   0.2316745955   -1.5759406907   -2.7443053210
   0.4434579309   -1.6597916450   -2.7443053210
   0.6640806026   -1.7164379192   -2.7443053210
   0.8900632594   -1.7449861678   -2.7443053210
   1.1178420198   -1.7449861678   -2.7443053210
   1.3438246766   -1.7164379192   -2.7443053210
   1.5644473483   -1.6597916450   -2.7443053210
   1.7762306837   -1.5759406907   -2.7443053210
   1.9758347330   -1.4662074361   -2.7443053210
   2.1601116210   -1.3323224399   -2.7443053210
   2.3261551913   -1.1763971487   -2.7443053210
   2.4713468375   -1.0008905975   -2.7443053210
   2.5933968007   -0.8085706293   -2.7443053210
   2.6903802799   -0.6024702449   -2.7443053210
   2.7607677878   -0.3858397706   -2.7443053210
   2.8034492714   -0.1620955983   -2.7443053210
   2.6601422672    0.0652336927   -2.9096012510
   2.6447164276    0.2907514845   -2.9096012510
   2.5987262631    0.5120683066   -2.9096012510
   2.5230284834    0.7250614453   -2.9096012510
   2.4190331950    0.9257632414   -2.9096012510
   2.2886776332    1.1104350002   -2.9096012510
   2.1343900757    1.2756366362   -2.9096012510
   1.9590446075    1.4182907555   -2.9096012510
   1.7659075831    1.5357399819   -2.9096012510
   1.5585767798    1.6257964584   -2.9096012510
   1.3409143781    1.6867826032   -2.9096012510
   1.1169750168    1.7175623600   -2.9096012510
   0.8909302624    1.7175623600   -2.9096012510
   0.6669909011    1.6867826032   -2.9096012510
   0.4493284994    1.6257964584   -2.9096012510
   0.2419976961    1.5357399819   -2.9096012510
   0.0488606717    1.4182907555   -2.9096012510
  -0.1264847965    1.2756366362   -2.9096012510
  -0.6368111484    0.2907514845   -2.9096012510
   0.0488606717   -1.2878233701   -2.9096012510
   0.2419976961   -1.4052725965   -2.9096012510
   0.4493284994   -1.4953290730   -2.9096012510
   0.6669909011   -1.5563152178   -2.9096012510
   0.8909302624   -1.5870949746   -2.9096012510
   1.1169750168   -1.5870949746   -2.9096012510
   1.3409143781   -1.5563152178   -2.9096012510
   1.5585767798   -1.4953290730   -2.9096012510
   1.7659075831   -1.4052725965   -2.9096012510
   1.9590446075   -1.2878233701   -2.9096012510
   2.1343900757   -1.1451692508   -2.9096012510
   2.2886776332   -0.9799676148   -2.9096012510
   2.4190331950   -0.7952958560   -2.9096012510
   2.5230284834   -0.5945940599   -2.9096012510
   2.5987262631   -0.3816009212   -2.9096012510
   2.6447164276   -0.1602840992   -2.9096012510
   2.4875342065    0.0652336927   -3.0591669870
   2.4701472593    0.2917013570   -3.0591669870
   2.4183939528    0.5128608111   -3.0591669870
   2.3334873408    0.7235282650   -3.0591669870
   2.2174175623    0.9187658521   -3.0591669870
   2.0729051944    1.0939973688   -3.0591669870
   1.9033374847    1.2451155368   -3.0591669870
   1.7126889565    1.3685782745   -3.0591669870
   1.5054282497    1.4614917198   -3.0591669870
   1.2864133797    1.5216780603   -3.0591669870
   1.0607778693    1.5477265794   -3.0591669870
   0.8338104236    1.5390267216   -3.0591669870
   0.6108309674    1.4957824044   -3.0591669870
   0.3970659499    1.4190072379   -3.0591669870
   0.1975258420    1.3105007668   -3.0591669870
   0.0168876948    1.1728062910   -3.0591669870
  -0.1406144867    1.0091512522   -3.0591669870
  -0.2712889848    0.8233715859   -3.0591669870
  -0.3720729001    0.6198218099   -3.0591669870
  -0.4406039431    0.4032729585   -3.0591669870
  -0.4752758041    0.1788007532   -3.0591669870
  -0.4752758041   -0.0483333678   -3.0591669870
  -0.4406039431   -0.2728055731   -3.0591669870
  -0.3720729001   -0.4893544245   -3.0591669870
  -0.2712889848   -0.6929042005   -3.0591669870
  -0.1406144867   -0.8786838668   -3.0591669870
   0.0168876948   -1.0423389056   -3.0591669870
   0.1975258420   -1.1800333814   -3.0591669870
   0.3970659499   -1.2885398525   -3.0591669870
   0.6108309674   -1.3653150190   -3.0591669870
   0.8338104236   -1.4085593362   -3.0591669870
   1.0607778693   -1.4172591940   -3.0591669870
   1.2864133797   -1.3912106750   -3.0591669870
   1.5054282497   -1.3310243344   -3.0591669870
   1.7126889565   -1.2381108891   -3.0591669870
   1.9033374847   -1.1146481514   -3.0591669870
   2.0729051944   -0.9635299834   -3.0591669870
   2.2174175623   -0.7882984667   -3.0591669870
   2.3334873408   -0.5930608796   -3.0591669870
   2.4183939528   -0.3823934257   -3.0591669870
   2.4701472593   -0.1612339716   -3.0591669870
   2.3014906015    0.0652336927   -3.1916480384
   2.2817780843    0.2905487952   -3.1916480384
   2.2232394876    0.5090178124   -3.1916480384
   2.1276534770    0.7140026736   -3.1916480384
   1.9979243850    0.8992750177   -3.1916480384
   1.8379939646    1.0592054381   -3.1916480384
   1.6527216205    1.1889345301   -3.1916480384
   1.4477367593    1.2845205407   -3.1916480384
   1.2292677421    1.3430591374   -3.1916480384
   1.0039526396    1.3627716546   -3.1916480384
   0.7786375371    1.3430591374   -3.1916480384
   0.5601685199    1.2845205407   -3.1916480384
   0.3551836587    1.1889345301   -3.1916480384
   0.1699113146    1.0592054381   -3.1916480384
   0.0099808942    0.8992750177   -3.1916480384
  -0.1197481978    0.7140026736   -3.1916480384
  -0.2153342084    0.5090178124   -3.1916480384
  -0.2738728051    0.2905487952   -3.1916480384
  -0.2935853223    0.0652336927   -3.1916480384
  -0.2738728051   -0.1600814098   -3.1916480384
  -0.2153342084   -0.3785504270   -3.1916480384
  -0.1197481978   -0.5835352883   -3.1916480384
   0.0099808942   -0.7688076323   -3.1916480384
   0.1699113146   -0.9287380528   -3.1916480384
   0.3551836587   -1.0584671447   -3.1916480384
   0.5601685199   -1.1540531553   -3.1916480384
   0.7786375371   -1.2125917520   -3.1916480384
   1.0039526396   -1.2323042692   -3.1916480384
   1.2292677421   -1.2125917520   -3.1916480384
   1.4477367593   -1.1540531553   -3.1916480384
   1.6527216205   -1.0584671447   -3.1916480384
   1.8379939646   -0.9287380528   -3.1916480384
   1.9979243850   -0.7688076323   -3.1916480384
   2.1276534770   -0.5835352883   -3.1916480384
   2.2232394876   -0.3785504270   -3.1916480384
   2.2817780843   -0.1600814098   -3.1916480384
   2.1036962917    0.0652336927   -3.3058446363
   2.0796642544    0.2938832549   -3.3058446363
   2.0086184576    0.5125397340   -3.3058446363
   1.8936639436    0.7116467927   -3.3058446363
   1.7398247764    0.8825024971   -3.3058446363
   1.5538244657    1.0176396331   -3.3058446363
   1.3437921176    1.1111520593   -3.3058446363
   1.1189071535    1.1589528340   -3.3058446363
   0.8889981257    1.1589528340   -3.3058446363
   0.6641131616    1.1111520593   -3.3058446363
   0.4540808135    1.0176396331   -3.3058446363
   0.2680805028    0.8825024971   -3.3058446363
   0.1142413356    0.7116467927   -3.3058446363
  -0.0007131784    0.5125397340   -3.3058446363
  -0.0717589752    0.2938832549   -3.3058446363
  -0.0957910125    0.0652336927   -3.3058446363
  -0.0717589752   -0.1634158695   -3.3058446363
  -0.0007131784   -0.3820723486   -3.3058446363
   0.1142413356   -0.5811794073   -3.3058446363
   0.2680805028   -0.7520351117   -3.3058446363
   0.4540808135   -0.8871722477   -3.3058446363
   0.6641131616   -0.9806846739   -3.3058446363
   0.8889981257   -1.0284854487   -3.3058446363
   1.1189071535   -1.0284854487   -3.3058446363
   1.3437921176   -0.9806846739   -3.3058446363
   1.5538244657   -0.8871722477   -3.3058446363
   1.7398247764   -0.7520351117   -3.3058446363
   1.8936639436   -0.5811794073   -3.3058446363
   2.0086184576   -0.3820723486   -3.3058446363
   2.0796642544   -0.1634158695   -3.3058446363
   1.8959425332    0.0652336927   -3.4007225988
   1.8655487146    0.2960976652   -3.4007225988
   1.7764385474    0.5112286395   -3.4007225988
   1.6346847421    0.6959657952   -3.4007225988
   1.4499475864    0.8377196005   -3.4007225988
   1.2348166121    0.9268297677   -3.4007225988
   1.0039526396    0.9572235863   -3.4007225988
   0.7730886671    0.9268297677   -3.4007225988
   0.5579576928    0.8377196005   -3.4007225988
   0.3732205371    0.6959657952   -3.4007225988
   0.2314667318    0.5112286395   -3.4007225988
   0.1423565646    0.2960976652   -3.4007225988
   0.1119627460    0.0652336927   -3.4007225988
   0.1423565646   -0.1656302798   -3.4007225988
   0.2314667318   -0.3807612541   -3.4007225988
   0.3732205371   -0.5654984098   -3.4007225988
   0.5579576928   -0.7072522151   -3.4007225988
   0.7730886671   -0.7963623823   -3.4007225988
   1.0039526396   -0.8267562009   -3.4007225988
   1.2348166121   -0.7963623823   -3.4007225988
   1.4499475864   -0.7072522151   -3.4007225988
   1.6346847421   -0.5654984098   -3.4007225988
   1.7764385474   -0.3807612541   -3.4007225988
   1.8655487146   -0.1656302798   -3.4007225988
   1.6801107760    0.0652336927   -3.4754226962
   1.6393334509    0.2964933954   -3.4754226962
   1.5219198227    0.4998597650   -3.4754226962
   1.3420317078    0.6508038158   -3.4754226962
   1.1213662678    0.7311194677   -3.4754226962
   0.8865390114    0.7311194677   -3.4754226962
   0.6658735714    0.6508038158   -3.4754226962
   0.4859854565    0.4998597650   -3.4754226962
   0.3685718283    0.2964933954   -3.4754226962
   0.3277945032    0.0652336927   -3.4754226962
   0.3685718283   -0.1660260100   -3.4754226962
   0.4859854565   -0.3693923796   -3.4754226962
   0.6658735714   -0.5203364304   -3.4754226962
   0.8865390114   -0.6006520823   -3.4754226962
   1.1213662678   -0.6006520823   -3.4754226962
   1.3420317078   -0.5203364304   -3.4754226962
   1.5219198227   -0.3693923796   -3.4754226962
   1.6393334509   -0.1660260100   -3.4754226962
   1.4581556261    0.0652336927   -3.5292684330
   1.3973039644    0.2923351859   -3.5292684330
   1.2310541328    0.4585850174   -3.5292684330
   1.0039526396    0.5194366792   -3.5292684330
   0.7768511464    0.4585850174   -3.5292684330
   0.6106013148    0.2923351859   -3.5292684330
   0.5497496531    0.0652336927   -3.5292684330
   0.6106013148   -0.1618678005   -3.5292684330
   0.7768511464   -0.3281176321   -3.5292684330
   1.0039526396   -0.3889692938   -3.5292684330
   1.2310541328   -0.3281176321   -3.5292684330
   1.3973039644   -0.1618678005   -3.5292684330
   1.2320871435    0.0652336927   -3.5617721737
   1.1180198916    0.2628039686   -3.5617721737
   0.8898853876    0.2628039686   -3.5617721737
   0.7758181357    0.0652336927   -3.5617721737
   0.8898853876   -0.1323365832   -3.5617721737
   1.1180198916   -0.1323365832   -3.5617721737
   1.0039526396    0.0652336927   -3.5726395596
   1.2842995597    1.0524608032    3.2550088012
   1.5132755558    1.0524608032    3.2452820203
   1.3987875578    1.2507598326    3.2452820203
   1.1698115617    1.2507598326    3.2452820203
   1.0553235636    1.0524608032    3.2452820203
   1.1698115617    0.8541617737    3.2452820203
   1.3987875578    0.8541617737    3.2452820203
   1.7406017746    1.0524608032    3.2161717592
   1.6794688696    1.2806119106    3.2161717592
   1.5124506672    1.4476301130    3.2161717592
   1.2842995597    1.5087630180    3.2161717592
   1.0561484523    1.4476301130    3.2161717592
   0.8891302499    1.2806119106    3.2161717592
   0.8279973449    1.0524608032    3.2161717592
   0.8891302499    0.8243096957    3.2161717592
   1.0561484523    0.6572914933    3.2161717592
   1.2842995597    0.5961585883    3.2161717592
   1.5124506672    0.6572914933    3.2161717592
   1.6794688696    0.8243096957    3.2161717592
   1.9646403255    1.0524608032    3.1678877580
   1.9236107569    1.2851510494    3.1678877580
   1.8054708228    1.4897754177    3.1678877580
   1.6244699426    1.6416531895    3.1678877580
   1.4024394939    1.7224656640    3.1678877580
   1.1661596256    1.7224656640    3.1678877580
   0.9441291769    1.6416531895    3.1678877580
   0.7631282967    1.4897754177    3.1678877580
   0.6449883625    1.2851510494    3.1678877580
   0.6039587940    1.0524608032    3.1678877580
   0.6449883625    0.8197705570    3.1678877580
   0.7631282967    0.6151461886    3.1678877580
   0.9441291769    0.4632684168    3.1678877580
   1.1661596256    0.3824559424    3.1678877580
   1.4024394939    0.3824559424    3.1678877580
   1.6244699426    0.4632684168    3.1678877580
   1.8054708228    0.6151461886    3.1678877580
   1.9236107569    0.8197705570    3.1678877580
   2.1837770055    1.0524608032    3.1007779040
   2.1531280548    1.2852626968    3.1007779040
   2.0632698779    1.5021995261    3.1007779040
   1.9203261612    1.6884874046    3.1007779040
   1.7340382826    1.8314311214    3.1007779040
   1.5171014533    1.9212892982    3.1007779040
   1.2842995597    1.9519382490    3.1007779040
   1.0514976661    1.9212892982    3.1007779040
   0.8345608368    1.8314311214    3.1007779040
   0.6482729583    1.6884874046    3.1007779040
   0.5053292415    1.5021995261    3.1007779040
   0.4154710647    1.2852626968    3.1007779040
   0.3848221139    1.0524608032    3.1007779040
   0.4154710647    0.8196589095    3.1007779040
   0.5053292415    0.6027220803    3.1007779040
   0.6482729583    0.4164342017    3.1007779040
   0.8345608368    0.2734904850    3.1007779040
   1.0514976661    0.1836323081    3.1007779040
   1.2842995597    0.1529833574    3.1007779040
   1.5171014533    0.1836323081    3.1007779040
   1.7340382826    0.2734904850    3.1007779040
   1.9203261612    0.4164342017    3.1007779040
   2.0632698779    0.6027220803    3.1007779040
   2.1531280548    0.8196589095    3.1007779040
   2.3964329300    1.0524608032    3.0153257253
   2.3721301475    1.2836863326    3.0153257253
   2.3002839484    1.5048061968    3.0153257253
   2.1840343563    1.7061563968    3.0153257253
   2.0284620361    1.8789369625    3.0153257253
   1.8403662449    2.0155965542    3.0153257253
   1.6279676712    2.1101624919    3.0153257253
   1.4005491519    2.1585017905    3.0153257253
   1.1680499676    2.1585017905    3.0153257253
   0.9406314483    2.1101624919    3.0153257253
   0.7282328746    2.0155965542    3.0153257253
   0.5401370833    1.8789369625    3.0153257253
   0.3845647632    1.7061563968    3.0153257253
   0.2683151710    1.5048061968    3.0153257253
   0.1964689719    1.2836863326    3.0153257253
   0.1721661895    1.0524608032    3.0153257253
   0.5401370833    0.2259846438    3.0153257253
   0.7282328746    0.0893250521    3.0153257253
   0.9406314483   -0.0052408856    3.0153257253
   1.1680499676   -0.0535801841    3.0153257253
   1.4005491519   -0.0535801841    3.0153257253
   1.6279676712   -0.0052408856    3.0153257253
   1.8403662449    0.0893250521    3.0153257253
   2.0284620361    0.2259846438    3.0153257253
   2.1840343563    0.3987652095    3.0153257253
   2.3002839484    0.6001154095    3.0153257253
   2.3721301475    0.8212352737    3.0153257253
   2.6010759080    1.0524608032    2.9121469068
   2.5810711165    1.2811166164    2.9121469068
   2.5216645775    1.5028248385    2.9121469068
   2.4246613285    1.7108489773    2.9121469068
   2.2930087642    1.8988683246    2.9121469068
   2.1307070811    2.0611700076    2.9121469068
   1.9426877339    2.1928225719    2.9121469068
   1.7346635951    2.2898258209    2.9121469068
   1.5129553730    2.3492323599    2.9121469068
   1.2842995597    2.3692371515    2.9121469068
   1.0556437465    2.3492323599    2.9121469068
   0.8339355244    2.2898258209    2.9121469068
   0.6259113856    2.1928225719    2.9121469068
   0.4378920383    2.0611700076    2.9121469068
   0.2755903553    1.8988683246    2.9121469068
   0.1439377910    1.7108489773    2.9121469068
   0.0469345420    1.5028248385    2.9121469068
  -0.0124719971    1.2811166164    2.9121469068
   0.8339355244   -0.1849042146    2.9121469068
   1.7346635951   -0.1849042146    2.9121469068
   1.9426877339   -0.0879009656    2.9121469068
   2.1307070811    0.0437515987    2.9121469068
   2.2930087642    0.2060532817    2.9121469068
   2.4246613285    0.3940726290    2.9121469068
   2.5216645775    0.6020967678    2.9121469068
   2.5810711165    0.8238049899    2.9121469068
   2.7962314823    1.0524608032    2.7919848542
   2.7785122809    1.2832561289    2.7919848542
   2.7257699997    1.5086418079    2.7919848542
   2.6392408732    1.7233349907    2.7919848542
   2.5209530707    1.9223034512    2.7919848542
   2.3736791580    2.1008835373    2.7919848542
   2.2008711108    2.2548894830    2.7919848542
   2.0065794034    2.3807115197    2.7919848542
   1.7953580686    2.4754004853    2.7919848542
   1.5721579555    2.5367369508    2.7919848542
   1.3422106855    2.5632832414    2.7919848542
   1.1109060279    2.5544171346    2.7919848542
   0.8836655677    2.5103464444    2.7919848542
   0.6658156287    2.4321041504    2.7919848542
   0.4624624288    2.3215241856    2.7919848542
   0.2783723947    2.1811984508    2.7919848542
   0.1178604408    2.0144160622    2.7919848542
  -0.0153111687    1.8250862576    2.7919848542
  -0.1180210044    1.6176467673    2.7919848542
   2.2008711108   -0.1499678767    2.7919848542
   2.3736791580    0.0040380691    2.7919848542
   2.5209530707    0.1826181551    2.7919848542
   2.6392408732    0.3815866156    2.7919848542
   2.7257699997    0.5962797984    2.7919848542
   2.7785122809    0.8216654774    2.7919848542
   2.9804935524    1.0524608032    2.6557053379
   2.9653592414    1.2785413362    2.6557053379
   2.9202263806    1.5005874567    2.6557053379
   2.8459003669    1.7146367465    2.6557053379
   2.7437075498    1.9168694909    2.6557053379
   2.6154715625    2.1036768418    2.6557053379
   2.4634807793    2.2717252176    2.6557053379
   2.2904474793    2.4180157910    2.6557053379
   2.0994594459    2.5399380033    2.6557053379
   1.8939248649    2.6353161497    2.6557053379
   1.6775115060    2.7024482050    2.6557053379
   1.4540812706    2.7401361960    2.6557053379
   1.2276212765    2.7477075796    2.6557053379
   1.0021727077    2.7250272444    2.6557053379
   0.7817586993    2.6724999213    2.6557053379
   0.5703125444    2.5910629619    2.6557053379
   0.3716075047    2.4821696104    2.6557053379
   0.1891894764    2.3477630715    2.6557053379
   0.0263137135    2.1902418328    2.6557053379
  -0.1141132622    2.0124168647    2.6557053379
  -0.2295855280    1.8174614580    2.6557053379
   2.4634807793   -0.1668036112    2.6557053379
   2.6154715625    0.0012447645    2.6557053379
   2.7437075498    0.1880521154    2.6557053379
   2.8459003669    0.3902848598    2.6557053379
   2.9202263806    0.6043341496    2.6557053379
   2.9653592414    0.8263802702    2.6557053379
   3.1525345060    1.0524608032    2.5042902549
   3.1383742373    1.2820450023    2.5042902549
   3.0961080864    1.5081489389    2.5042902549
   3.0263767651    1.7273451080    2.5042902549
   2.9302373292    1.9363107189    2.5042902549
   2.8091471544    2.1318780660    2.5042902549
   2.6649418445    2.3110825478    2.5042902549
   2.4998074048    2.4712076068    2.5042902549
   2.3162471053    2.6098259105    2.5042902549
   2.1170435329    2.7248361467    2.5042902549
   1.9052164107    2.8144948773    2.5042902549
   1.6839768219    2.8774429676    2.5042902549
   1.4566785333    2.9127261885    2.5042902549
   1.2267671552    2.9198096824    2.5042902549
   0.9977279096    2.8985860708    2.5042902549
   0.7730327982    2.8493770819    2.5042902549
   0.5560879697    2.7729286740    2.5042902549
   0.3501820866    2.6703997268    2.5042902549
   0.1584364722    2.5433444749    2.5042902549
  -0.0162422054    2.3936889462    2.5042902549
  -0.1712059955    2.2237017660    2.5042902549
  -0.3041058051    2.0359597667    2.5042902549
   2.8091471544   -0.0269564597    2.5042902549
   2.9302373292    0.1686108874    2.5042902549
   3.0263767651    0.3775764984    2.5042902549
   3.0961080864    0.5967726674    2.5042902549
   3.1383742373    0.8228766041    2.5042902549
   3.3111147839    1.0524608032    2.3388305544
   3.2983705952    1.2793921079    2.3388305544
   3.2602982946    1.5034696198    2.3388305544
   3.1973766635    1.7218754342    2.3388305544
   3.1103969777    1.9318629711    2.3388305544
   3.0004530574    2.1307915156    2.3388305544
   2.8689275111    2.3161594257    2.3388305544
   2.7174743490    2.4856355924    2.3388305544
   2.5479981823    2.6370887546    2.3388305544
   2.3626302722    2.7686143008    2.3388305544
   2.1637017277    2.8785582211    2.3388305544
   1.9537141907    2.9655379069    2.3388305544
   1.7353083764    3.0284595381    2.3388305544
   1.5112308645    3.0665318386    2.3388305544
   1.2842995597    3.0792760273    2.3388305544
   1.0573682550    3.0665318386    2.3388305544
   0.8332907431    3.0284595381    2.3388305544
   0.6148849287    2.9655379069    2.3388305544
   0.4048973918    2.8785582211    2.3388305544
   0.2059688473    2.7686143008    2.3388305544
   0.0206009372    2.6370887546    2.3388305544
  -0.1488752295    2.4856355924    2.3388305544
  -0.3003283917    2.3161594257    2.3388305544
  -0.4318539379    2.1307915156    2.3388305544
   3.0004530574   -0.0258699093    2.3388305544
   3.1103969777    0.1730586352    2.3388305544
   3.1973766635    0.3830461722    2.3388305544
   3.2602982946    0.6014519865    2.3388305544
   3.2983705952    0.8255294984    2.3388305544
   3.4550918117    1.0524608032    2.1605183773
   3.4431999846    1.2793703813    2.1605183773
   3.4076547927    1.5037938907    2.1605183773
   3.3488456765    1.7232725003    2.1605183773
   3.2674169610    1.9354015566    2.1605183773
   3.1642607963    2.1378569292    2.1605183773
   3.0405073829    2.3284204747    2.1605183773
